UserID,ItemID,ProductCategory,Rating,Price,InteractionType,Timestamp,user_idx,item_idx,interaction_idx
566,86293,Men-fashion,1,2903.21,click,2025-08-16T15:40:17.170347,565,12192,0
781,83256,Smart-watch,1,360.54,view,2025-08-16T15:40:17.133407,780,11748,2
17,28808,Home-furniture,3,4862.83,view,2025-08-16T15:40:17.096749,16,4178,2
973,8017,Kids,1,4287.73,purchase,2025-08-16T15:40:17.026202,972,1195,1
356,51445,Women-fashion,7,1906.73,view,2025-08-16T15:40:17.338742,355,7341,2
48,86079,Men-fashion,10,224.46,view,2025-08-16T15:40:20.201064,47,12152,2
283,15168,Desktop,3,2284.13,purchase,2025-08-16T15:40:17.265663,282,2191,1
36,78259,Home-furniture,5,4120.1,purchase,2025-08-16T15:40:16.995419,35,11059,1
30,73949,Desktop,7,2405.57,purchase,2025-08-16T15:40:17.164028,29,10436,1
2,24816,Smart-TV,3,1305.17,purchase,2025-08-16T15:40:17.266551,1,3574,1
93,40751,Men-fashion,6,4014.05,purchase,2025-08-16T15:40:17.384804,92,5836,1
771,847,Smart-watch,1,2685.05,click,2025-08-16T15:40:16.925760,770,131,0
517,21510,Home-furniture,6,4422.73,click,2025-08-16T15:40:18.815760,516,3117,0
202,72220,Women-fashion,5,3793.34,purchase,2025-08-16T15:40:17.336893,201,10189,1
928,61611,Mobile-phone,3,3565.18,purchase,2025-08-16T15:40:17.036864,927,8726,1
718,72109,Mobile-phone,1,2034.51,purchase,2025-08-16T15:40:17.298492,717,10177,1
673,18288,Desktop,4,1866.89,purchase,2025-08-16T15:40:17.052728,672,2637,1
769,34158,Tablet,10,2872.11,purchase,2025-08-16T15:40:16.947004,768,4915,1
308,89864,Tablet,1,375.56,view,2025-08-16T15:40:17.134820,307,12723,2
853,84228,Mobile-phone,3,1870.18,click,2025-08-16T15:40:17.030458,852,11886,0
426,29546,Desktop,9,3464.01,view,2025-08-16T15:40:17.258901,425,4281,2
504,90888,Smart-TV,8,4429.11,purchase,2025-08-16T15:40:17.034280,503,12861,1
232,7372,Mobile-phone,5,1567.16,purchase,2025-08-16T15:40:17.111625,231,1096,1
167,65409,Tablet,4,3125.85,click,2025-08-16T15:40:17.380551,166,9247,0
247,20094,Smart-TV,2,532.0,view,2025-08-16T15:40:17.037941,246,2907,2
445,31377,Home-furniture,6,964.69,purchase,2025-08-16T15:40:17.146936,444,4526,1
775,28173,Kids,9,998.39,view,2025-08-16T15:40:17.036357,774,4079,2
768,2655,Smart-TV,1,978.56,click,2025-08-16T15:40:17.375145,767,407,0
100,86208,Laptop,3,2115.93,purchase,2025-08-16T15:40:17.092804,99,12178,1
300,72937,Tablet,4,123.35,view,2025-08-16T15:40:17.276531,299,10290,2
277,94172,Laptop,7,1939.71,view,2025-08-16T15:40:17.105277,276,13339,2
793,21622,Desktop,5,638.26,view,2025-08-16T15:40:16.989322,792,3136,2
124,50086,Laptop,7,1406.0,purchase,2025-08-16T15:40:17.004873,123,7142,1
231,98576,Kids,6,867.69,click,2025-08-16T15:40:17.251735,230,13946,0
933,43891,Tablet,6,4110.16,view,2025-08-16T15:40:17.210830,932,6244,2
551,70200,Desktop,1,2094.5,purchase,2025-08-16T15:40:17.246341,550,9908,1
490,80357,Laptop,9,782.3,click,2025-08-16T15:40:16.885151,489,11350,0
201,88510,Smart-TV,9,1743.76,click,2025-08-16T15:40:17.041187,200,12510,0
938,91240,Men-fashion,6,4763.17,view,2025-08-16T15:40:17.226583,937,12918,2
939,62047,Tablet,4,3092.17,click,2025-08-16T15:40:16.955623,938,8798,0
935,80721,Smart-TV,4,4904.03,click,2025-08-16T15:40:17.238312,934,11387,0
26,69848,Tablet,8,4648.48,view,2025-08-16T15:40:17.234358,25,9857,2
404,29135,Mobile-phone,4,4903.16,click,2025-08-16T15:40:17.096376,403,4224,0
98,65140,Desktop,10,4270.69,click,2025-08-16T15:40:17.275556,97,9218,0
431,48544,Men-fashion,6,1463.22,purchase,2025-08-16T15:40:16.945058,430,6908,1
720,6656,Smart-TV,3,2377.27,click,2025-08-16T15:40:16.900422,719,987,0
650,51560,Women-fashion,10,3818.35,view,2025-08-16T15:40:17.386095,649,7358,2
233,29671,Desktop,4,4454.75,view,2025-08-16T15:40:17.136411,232,4292,2
